age,workclass,fnlwgt,education,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country,income
-0.2625797782839435,0.09005041471747785,0.547319116991141,0.18133162784511966,-0.4200596240159423,1.5855570202274505,0.8104583327950308,0.344570761088989,-1.9626207707796754,-1.4223307592767231,-0.14592048355885345,-0.2166595270325902,-0.03542944697277692,0.29156856992862495,0
1.0570467320885653,-1.9704777325880691,-0.3238739808205768,-0.33543692795243324,1.1347387637961643,-0.4062122009358326,0.8104583327950308,-0.9001808394899837,0.3936675267520161,0.7030713450284343,-0.14592048355885345,-0.2166595270325902,-0.03542944697277692,0.29156856992862495,1
-1.5822062886564523,1.4637358462545091,1.695162660749181,-2.4025111511426447,-1.1974588179219956,0.9216339465063561,-0.37191246222889474,0.9669465613784753,0.3936675267520161,0.7030713450284343,-0.14592048355885345,-0.2166595270325902,-2.4651224184988676,0.29156856992862495,0
1.496922235546068,0.09005041471747785,-0.20094454465093534,0.9564844615414491,1.9121379577022177,0.9216339465063561,0.8104583327950308,-0.2778050392004974,0.3936675267520161,0.7030713450284343,-0.14592048355885345,-0.2166595270325902,0.7744682102025866,0.29156856992862495,0
1.3502970677269004,0.09005041471747785,-0.3397529584714684,0.18133162784511966,-0.4200596240159423,-0.4062122009358326,1.756354968814171,-0.9001808394899837,0.3936675267520161,0.7030713450284343,-0.14592048355885345,-0.2166595270325902,-0.03542944697277692,0.29156856992862495,0
-0.9957056173797817,0.09005041471747785,-0.11124158498587444,0.18133162784511966,-0.4200596240159423,0.9216339465063561,1.283406650804601,1.5893223616679617,0.3936675267520161,0.7030713450284343,-0.14592048355885345,-0.2166595270325902,-0.03542944697277692,0.29156856992862495,0
-0.2625797782839435,-1.9704777325880691,-1.463493805842952,-0.33543692795243324,1.1347387637961643,0.9216339465063561,1.5198808098093861,-0.2778050392004974,-3.1407649195455214,0.7030713450284343,-0.14592048355885345,-0.2166595270325902,-1.0073066355832132,-4.693309506602046,0
-0.482517530012695,0.7768931304859935,0.1886588676163475,-0.33543692795243324,1.1347387637961643,-0.4062122009358326,-0.8448607802384649,-0.9001808394899837,0.3936675267520161,0.7030713450284343,-0.14592048355885345,-0.2166595270325902,0.7744682102025866,-4.437674733446626,0
-0.1892671943743597,-1.2836350168195534,3.6817118235809274,0.43971590574389613,1.523438360749191,-0.4062122009358326,0.8104583327950308,2.211698161957448,0.3936675267520161,-1.4223307592767231,-0.14592048355885345,-0.2166595270325902,-0.03542944697277692,0.29156856992862495,0
-0.7757678656510302,0.09005041471747785,-0.520030516192928,-0.33543692795243324,1.1347387637961643,0.9216339465063561,-0.6083866212336798,0.9669465613784753,0.3936675267520161,0.7030713450284343,-0.14592048355885345,-0.2166595270325902,-0.03542944697277692,0.29156856992862495,0
1.7901725711844034,1.4637358462545091,-1.3039934545584886,1.2148687394402256,-0.03136002706291564,2.2494800939485446,-0.6083866212336798,-0.2778050392004974,0.3936675267520161,0.7030713450284343,-0.14592048355885345,-0.2166595270325902,-0.44037827556045867,0.29156856992862495,0
-1.3622685369277008,0.09005041471747785,2.484336480802087,0.18133162784511966,-0.4200596240159423,0.9216339465063561,-0.13543830322410963,0.9669465613784753,0.3936675267520161,0.7030713450284343,-0.14592048355885345,-0.2166595270325902,-0.03542944697277692,0.29156856992862495,0
0.9104215642693976,0.7768931304859935,0.05551610333950967,1.2148687394402256,-0.03136002706291564,1.5855570202274505,1.283406650804601,-0.2778050392004974,0.3936675267520161,-1.4223307592767231,-0.14592048355885345,-0.2166595270325902,-0.03542944697277692,0.29156856992862495,0
-0.3358923621935273,0.09005041471747785,-0.7315544153777769,0.18133162784511966,-0.4200596240159423,-0.4062122009358326,1.756354968814171,-0.9001808394899837,0.3936675267520161,0.7030713450284343,-0.14592048355885345,-0.2166595270325902,0.36951938161490483,0.29156856992862495,0
0.47054606081189465,1.4637358462545091,1.4338322069636535,1.2148687394402256,-0.03136002706291564,-1.7340583483780214,0.8104583327950308,-0.2778050392004974,0.3936675267520161,-1.4223307592767231,-0.14592048355885345,-0.2166595270325902,0.7744682102025866,0.29156856992862495,0
-1.1423307851989493,-1.2836350168195534,0.008817129090556862,-0.8522054837499862,0.7460391668431378,0.9216339465063561,1.046932491799816,-0.2778050392004974,0.3936675267520161,0.7030713450284343,-0.14592048355885345,-0.2166595270325902,0.9364477416376593,0.29156856992862495,0
-1.0690182012893654,0.09005041471747785,0.764944484915354,0.18133162784511966,-0.4200596240159423,0.9216339465063561,0.33751001478546055,0.9669465613784753,0.3936675267520161,-1.4223307592767231,-0.14592048355885345,-0.2166595270325902,-0.03542944697277692,-1.3700574555815985,0
-1.3622685369277008,0.09005041471747785,-0.10714867427872338,0.18133162784511966,-0.4200596240159423,0.9216339465063561,0.33751001478546055,0.9669465613784753,-3.1407649195455214,-1.4223307592767231,-0.14592048355885345,-0.2166595270325902,-2.060173589911186,-4.693309506602046,0
2.083422906822739,0.09005041471747785,-0.22351239952230997,0.18133162784511966,-0.4200596240159423,2.2494800939485446,-0.6083866212336798,1.5893223616679617,0.3936675267520161,0.7030713450284343,-0.14592048355885345,-0.2166595270325902,-0.19740897840784963,0.29156856992862495,1
-0.042642026555192065,0.09005041471747785,-0.3350915879438797,0.18133162784511966,-0.4200596240159423,-0.4062122009358326,-0.8448607802384649,-0.9001808394899837,0.3936675267520161,0.7030713450284343,-0.14592048355885345,4.873251090781972,-0.03542944697277692,-0.730970522693051,0
-0.849080449560614,0.09005041471747785,0.19883429840218142,-0.5938212058512097,0.35733956989011106,0.9216339465063561,-0.13543830322410963,-0.2778050392004974,0.3936675267520161,0.7030713450284343,-0.14592048355885345,-0.2166595270325902,-0.03542944697277692,0.29156856992862495,0
1.4236096516364842,0.09005041471747785,-0.44957939578002204,-0.33543692795243324,1.1347387637961643,-1.7340583483780214,0.8104583327950308,-0.2778050392004974,0.3936675267520161,-1.4223307592767231,-0.14592048355885345,-0.2166595270325902,0.7744682102025866,0.29156856992862495,0
0.10398314126397556,1.4637358462545091,-1.5399232287007938,0.18133162784511966,-0.4200596240159423,-0.4062122009358326,-0.37191246222889474,-0.9001808394899837,0.3936675267520161,0.7030713450284343,-0.14592048355885345,-0.2166595270325902,3.5281202445988225,0.29156856992862495,0
2.230048074641906,-2.6573204483565847,-0.684552262557924,-0.8522054837499862,0.7460391668431378,-1.7340583483780214,-1.5542832572528202,1.5893223616679617,0.3936675267520161,-1.4223307592767231,-0.14592048355885345,-0.2166595270325902,-3.1940303099566947,0.29156856992862495,0
0.47054606081189465,0.09005041471747785,-0.24224315060573048,1.2148687394402256,-0.03136002706291564,-1.7340583483780214,-0.6083866212336798,-0.2778050392004974,0.3936675267520161,-1.4223307592767231,-0.14592048355885345,-0.2166595270325902,-0.03542944697277692,0.29156856992862495,0
-0.7757678656510302,0.09005041471747785,-1.1887571746254366,-1.3689740395475392,-2.363557608781076,-0.4062122009358326,-0.8448607802384649,-0.9001808394899837,0.3936675267520161,0.7030713450284343,-0.14592048355885345,-0.2166595270325902,-0.03542944697277692,0.29156856992862495,0
0.6171712286310623,0.09005041471747785,0.18089939106737363,1.2148687394402256,-0.03136002706291564,-0.4062122009358326,-0.8448607802384649,-0.9001808394899837,0.3936675267520161,0.7030713450284343,-0.14592048355885345,-0.2166595270325902,-0.03542944697277692,0.29156856992862495,0
0.10398314126397556,0.09005041471747785,-1.488903959816515,0.43971590574389613,1.523438360749191,-0.4062122009358326,0.8104583327950308,-0.9001808394899837,0.3936675267520161,0.7030713450284343,-0.14592048355885345,-0.2166595270325902,1.5843658673779502,0.29156856992862495,0
-1.0690182012893654,0.09005041471747785,1.085830579222066,0.18133162784511966,-0.4200596240159423,0.9216339465063561,0.33751001478546055,0.9669465613784753,0.3936675267520161,-1.4223307592767231,-0.14592048355885345,-0.2166595270325902,-0.8453271041481404,0.29156856992862495,0
-1.3622685369277008,0.09005041471747785,-0.7766806507901854,-0.8522054837499862,0.7460391668431378,0.9216339465063561,0.33751001478546055,0.9669465613784753,0.3936675267520161,-1.4223307592767231,-0.14592048355885345,5.255428679832895,-1.8172042927585768,0.29156856992862495,0
0.6171712286310623,0.09005041471747785,-0.6504541476620057,-0.33543692795243324,1.1347387637961643,-0.4062122009358326,-0.8448607802384649,-0.9001808394899837,0.3936675267520161,0.7030713450284343,1.888424338306659,-0.2166595270325902,0.7744682102025866,0.29156856992862495,1
-0.9223930334701979,0.09005041471747785,1.6063597624664798,1.2148687394402256,-0.03136002706291564,-0.4062122009358326,1.283406650804601,-0.9001808394899837,0.3936675267520161,0.7030713450284343,-0.14592048355885345,-0.2166595270325902,0.7744682102025866,-4.693309506602046,0
-1.5088937047468685,0.09005041471747785,-0.5869477113887798,-2.1441268732438683,-0.808759220968969,0.9216339465063561,1.283406650804601,0.9669465613784753,0.3936675267520161,-1.4223307592767231,-0.14592048355885345,-0.2166595270325902,-1.2502759327358222,0.29156856992862495,0
0.3972334769023108,0.09005041471747785,-0.3519653702805372,-0.33543692795243324,1.1347387637961643,-0.4062122009358326,-1.317809098248035,-0.9001808394899837,0.3936675267520161,0.7030713450284343,0.27424538320423797,-0.2166595270325902,-0.03542944697277692,0.29156856992862495,1
0.5438586447214785,-1.2836350168195534,0.786384894476194,1.2148687394402256,-0.03136002706291564,-0.4062122009358326,0.8104583327950308,-0.9001808394899837,0.3936675267520161,0.7030713450284343,-0.14592048355885345,-0.2166595270325902,-1.3312656984533586,0.29156856992862495,0
0.47054606081189465,0.09005041471747785,0.1907526946216262,-0.33543692795243324,1.1347387637961643,-0.4062122009358326,-0.6083866212336798,-0.9001808394899837,-3.1407649195455214,0.7030713450284343,-0.14592048355885345,-0.2166595270325902,-0.03542944697277692,-2.264779161625565,1
1.4236096516364842,0.09005041471747785,-1.263746499271503,1.2148687394402256,-0.03136002706291564,-0.4062122009358326,1.283406650804601,-0.9001808394899837,0.3936675267520161,0.7030713450284343,-0.14592048355885345,-0.2166595270325902,-0.03542944697277692,0.29156856992862495,0
-1.215643369108533,0.09005041471747785,1.5120049066041708,1.2148687394402256,-0.03136002706291564,-0.4062122009358326,-1.317809098248035,2.211698161957448,0.3936675267520161,-1.4223307592767231,-0.14592048355885345,-0.2166595270325902,-0.03542944697277692,0.29156856992862495,0
0.6904838125406461,1.4637358462545091,-1.1771226969671462,0.18133162784511966,-0.4200596240159423,-0.4062122009358326,-0.37191246222889474,-0.9001808394899837,0.3936675267520161,0.7030713450284343,-0.14592048355885345,-0.2166595270325902,0.7744682102025866,0.29156856992862495,0
0.2506083090831432,0.09005041471747785,-0.44865091140664054,-0.5938212058512097,0.35733956989011106,0.9216339465063561,-1.317809098248035,-0.2778050392004974,0.3936675267520161,-1.4223307592767231,-0.14592048355885345,-0.2166595270325902,-0.03542944697277692,0.29156856992862495,0
-0.482517530012695,0.09005041471747785,0.1647930294883069,1.2148687394402256,-0.03136002706291564,0.9216339465063561,1.283406650804601,0.344570761088989,0.3936675267520161,-1.4223307592767231,-0.14592048355885345,-0.2166595270325902,-0.03542944697277692,0.29156856992862495,0
0.6171712286310623,0.09005041471747785,-0.12921438964204476,0.18133162784511966,-0.4200596240159423,-1.7340583483780214,-0.6083866212336798,1.5893223616679617,-1.9626207707796754,-1.4223307592767231,-0.14592048355885345,-0.2166595270325902,-0.03542944697277692,0.29156856992862495,1
-0.9223930334701979,0.09005041471747785,-0.20859980356616234,-0.33543692795243324,1.1347387637961643,-0.4062122009358326,0.8104583327950308,-0.9001808394899837,0.3936675267520161,0.7030713450284343,-0.14592048355885345,-0.2166595270325902,0.7744682102025866,0.29156856992862495,1
2.596610994189825,0.09005041471747785,-0.858330429665713,1.2148687394402256,-0.03136002706291564,-1.7340583483780214,-1.317809098248035,-0.2778050392004974,0.3936675267520161,-1.4223307592767231,-0.14592048355885345,-0.2166595270325902,-2.546112184216404,0.29156856992862495,0
-1.1423307851989493,0.09005041471747785,3.130817411594802,1.2148687394402256,-0.03136002706291564,0.9216339465063561,0.8104583327950308,-0.2778050392004974,0.3936675267520161,-1.4223307592767231,-0.14592048355885345,-0.2166595270325902,0.36951938161490483,0.29156856992862495,0
-0.482517530012695,0.09005041471747785,-0.5658199547291805,-0.33543692795243324,1.1347387637961643,-0.4062122009358326,-0.6083866212336798,-0.9001808394899837,0.3936675267520161,0.7030713450284343,-0.14592048355885345,-0.2166595270325902,0.36951938161490483,0.29156856992862495,1
2.083422906822739,0.09005041471747785,-0.9016565423134024,0.43971590574389613,1.523438360749191,-0.4062122009358326,1.283406650804601,-0.9001808394899837,0.3936675267520161,0.7030713450284343,-0.14592048355885345,-0.2166595270325902,-0.8453271041481404,0.29156856992862495,1
0.7637963964502299,0.09005041471747785,0.48404953897643077,-1.3689740395475392,-2.363557608781076,0.9216339465063561,0.33751001478546055,0.344570761088989,0.3936675267520161,0.7030713450284343,-0.14592048355885345,-0.2166595270325902,-0.44037827556045867,0.29156856992862495,0
-0.7024552817414464,0.09005041471747785,-1.5653144340136755,-0.33543692795243324,1.1347387637961643,-1.7340583483780214,0.33751001478546055,1.5893223616679617,-0.7844766220138297,-1.4223307592767231,-0.14592048355885345,-0.2166595270325902,-0.03542944697277692,0.29156856992862495,0
0.030670557354391753,1.4637358462545091,-0.6223532838717046,-1.1105897616487626,-1.974858011828049,-0.4062122009358326,-0.8448607802384649,-0.9001808394899837,0.3936675267520161,0.7030713450284343,-0.14592048355885345,-0.2166595270325902,-0.03542944697277692,0.29156856992862495,0
-0.1892671943743597,0.09005041471747785,0.23306505392286847,0.18133162784511966,-0.4200596240159423,-1.7340583483780214,0.8104583327950308,0.9669465613784753,0.3936675267520161,-1.4223307592767231,-0.14592048355885345,-0.2166595270325902,-0.03542944697277692,0.29156856992862495,1
-0.7757678656510302,0.09005041471747785,-1.1785059491968777,0.18133162784511966,-0.4200596240159423,0.9216339465063561,0.33751001478546055,-0.2778050392004974,-4.318909068311367,0.7030713450284343,-0.14592048355885345,-0.2166595270325902,-0.8453271041481404,0.29156856992862495,0
-1.288955953018117,0.09005041471747785,1.0999283827689195,1.2148687394402256,-0.03136002706291564,-0.4062122009358326,0.33751001478546055,-0.9001808394899837,0.3936675267520161,0.7030713450284343,-0.14592048355885345,-0.2166595270325902,-0.03542944697277692,0.29156856992862495,0
-0.042642026555192065,2.150578562023025,-1.500983731000815,1.2148687394402256,-0.03136002706291564,-1.7340583483780214,1.046932491799816,1.5893223616679617,-4.318909068311367,-1.4223307592767231,-0.14592048355885345,-0.2166595270325902,-0.03542944697277692,0.29156856992862495,1
0.17729572517355938,-1.2836350168195534,-0.17863249669875764,1.2148687394402256,-0.03136002706291564,0.9216339465063561,0.8104583327950308,0.344570761088989,0.3936675267520161,0.7030713450284343,-0.14592048355885345,-0.2166595270325902,-2.7080917156514763,0.29156856992862495,0
0.323920892992727,-1.2836350168195534,1.330154610046167,0.18133162784511966,-0.4200596240159423,-0.4062122009358326,-0.8448607802384649,-0.9001808394899837,0.3936675267520161,0.7030713450284343,-0.14592048355885345,-0.2166595270325902,-0.03542944697277692,0.29156856992862495,0
-1.215643369108533,0.09005041471747785,0.9318348138655069,1.2148687394402256,-0.03136002706291564,0.9216339465063561,1.283406650804601,0.9669465613784753,0.3936675267520161,-1.4223307592767231,-0.14592048355885345,-0.2166595270325902,-0.44037827556045867,0.29156856992862495,0
0.9104215642693976,0.09005041471747785,-1.0156516849718322,0.43971590574389613,1.523438360749191,-0.4062122009358326,0.8104583327950308,-0.9001808394899837,0.3936675267520161,0.7030713450284343,-0.14592048355885345,-0.2166595270325902,-0.19740897840784963,-4.437674733446626,1
0.6904838125406461,0.7768931304859935,-0.9589383435528361,1.2148687394402256,-0.03136002706291564,-1.7340583483780214,-0.37191246222889474,-0.2778050392004974,0.3936675267520161,0.7030713450284343,-0.14592048355885345,-0.2166595270325902,0.36951938161490483,0.29156856992862495,0
1.9367977390035709,0.09005041471747785,-0.9138973771134932,1.2148687394402256,-0.03136002706291564,-0.4062122009358326,-0.6083866212336798,2.211698161957448,0.3936675267520161,-1.4223307592767231,-0.14592048355885345,-0.2166595270325902,0.36951938161490483,0.29156856992862495,0
-0.6291426978318626,2.150578562023025,0.4267772120673377,0.18133162784511966,-0.4200596240159423,-0.4062122009358326,0.33751001478546055,2.211698161957448,0.3936675267520161,-1.4223307592767231,-0.14592048355885345,-0.2166595270325902,2.556243055988386,0.29156856992862495,0
-0.1892671943743597,0.09005041471747785,0.07033395599225103,0.18133162784511966,-0.4200596240159423,-0.4062122009358326,0.33751001478546055,-0.9001808394899837,-1.9626207707796754,0.7030713450284343,-0.14592048355885345,-0.2166595270325902,-0.03542944697277692,0.29156856992862495,0
-0.3358923621935273,-1.2836350168195534,-1.3096875270932058,1.2148687394402256,-0.03136002706291564,0.9216339465063561,0.33751001478546055,-0.2778050392004974,0.3936675267520161,0.7030713450284343,-0.14592048355885345,-0.2166595270325902,0.6124886787675139,0.29156856992862495,0
0.030670557354391753,0.09005041471747785,0.2783239299600459,0.18133162784511966,-0.4200596240159423,-0.4062122009358326,0.10103585578067546,-0.9001808394899837,0.3936675267520161,0.7030713450284343,-0.14592048355885345,-0.2166595270325902,0.20753985017983215,0.29156856992862495,0
-1.3622685369277008,-2.6573204483565847,-0.3760775409974341,0.18133162784511966,-0.4200596240159423,0.9216339465063561,-1.5542832572528202,0.9669465613784753,0.3936675267520161,0.7030713450284343,-0.14592048355885345,-0.2166595270325902,-1.2502759327358222,0.29156856992862495,0
-0.11595461046477588,0.09005041471747785,0.45981420196510575,0.18133162784511966,-0.4200596240159423,-0.4062122009358326,0.10103585578067546,-0.9001808394899837,-1.9626207707796754,0.7030713450284343,-0.14592048355885345,-0.2166595270325902,-0.3593885098429223,0.29156856992862495,1
-1.4355811208372846,-2.6573204483565847,-0.528623733811877,1.2148687394402256,-0.03136002706291564,0.9216339465063561,-1.5542832572528202,0.9669465613784753,0.3936675267520161,-1.4223307592767231,-0.14592048355885345,-0.2166595270325902,-1.655224761323504,0.29156856992862495,0
1.7901725711844034,0.09005041471747785,0.6170501882981593,-0.5938212058512097,0.35733956989011106,-1.7340583483780214,0.33751001478546055,-0.2778050392004974,0.3936675267520161,-1.4223307592767231,-0.14592048355885345,-0.2166595270325902,-1.655224761323504,0.29156856992862495,0
-0.11595461046477588,1.4637358462545091,1.0295341083380574,0.43971590574389613,1.523438360749191,-0.4062122009358326,0.8104583327950308,-0.9001808394899837,0.3936675267520161,0.7030713450284343,-0.14592048355885345,-0.2166595270325902,-0.03542944697277692,0.29156856992862495,0
0.7637963964502299,-1.2836350168195534,-1.4756967433216803,-0.33543692795243324,1.1347387637961643,0.9216339465063561,0.8104583327950308,0.9669465613784753,0.3936675267520161,-1.4223307592767231,-0.14592048355885345,-0.2166595270325902,0.7744682102025866,0.29156856992862495,0
2.230048074641906,0.09005041471747785,-0.5657915317381587,0.18133162784511966,-0.4200596240159423,1.5855570202274505,1.756354968814171,1.5893223616679617,-1.9626207707796754,-1.4223307592767231,0.17729444520798485,-0.2166595270325902,-0.03542944697277692,0.29156856992862495,0
-0.3358923621935273,1.4637358462545091,-1.2631022448083404,0.18133162784511966,-0.4200596240159423,-0.4062122009358326,-0.37191246222889474,2.211698161957448,0.3936675267520161,-1.4223307592767231,-0.14592048355885345,5.190905190772349,-2.3031428870637947,0.29156856992862495,0
0.2506083090831432,-2.6573204483565847,0.2124868084230256,0.43971590574389613,1.523438360749191,-0.4062122009358326,-1.5542832572528202,2.211698161957448,0.3936675267520161,-1.4223307592767231,-0.14592048355885345,4.466256775169301,0.6124886787675139,0.29156856992862495,1
-0.2625797782839435,0.09005041471747785,0.29187222234714316,-2.1441268732438683,-0.808759220968969,-0.4062122009358326,1.756354968814171,-0.9001808394899837,0.3936675267520161,0.7030713450284343,-0.14592048355885345,-0.2166595270325902,-0.03542944697277692,0.29156856992862495,0
-0.7024552817414464,0.09005041471747785,-0.15090113179174103,0.18133162784511966,-0.4200596240159423,-0.4062122009358326,-0.8448607802384649,-0.9001808394899837,0.3936675267520161,0.7030713450284343,-0.14592048355885345,-0.2166595270325902,-0.03542944697277692,0.29156856992862495,0
1.496922235546068,0.09005041471747785,-0.3076823502684444,1.2148687394402256,-0.03136002706291564,-1.7340583483780214,0.8104583327950308,-0.2778050392004974,0.3936675267520161,-1.4223307592767231,-0.14592048355885345,-0.2166595270325902,0.6124886787675139,0.29156856992862495,0
-0.5558301139222788,0.09005041471747785,0.30651006272341264,1.2148687394402256,-0.03136002706291564,0.9216339465063561,-1.317809098248035,-0.2778050392004974,0.3936675267520161,-1.4223307592767231,-0.14592048355885345,-0.2166595270325902,0.20753985017983215,0.29156856992862495,0
-1.215643369108533,0.09005041471747785,1.850323768737637,0.18133162784511966,-0.4200596240159423,0.9216339465063561,-0.8448607802384649,0.9669465613784753,0.3936675267520161,0.7030713450284343,0.2477057409594536,-0.2166595270325902,-0.03542944697277692,0.29156856992862495,0
0.9104215642693976,0.09005041471747785,-0.48249321938336187,0.18133162784511966,-0.4200596240159423,-0.4062122009358326,0.33751001478546055,-0.9001808394899837,0.3936675267520161,0.7030713450284343,0.8422749710454138,-0.2166595270325902,-0.03542944697277692,-3.6707704139803696,1
0.323920892992727,0.09005041471747785,-1.0804182071803616,0.18133162784511966,-0.4200596240159423,-0.4062122009358326,0.10103585578067546,-0.9001808394899837,0.3936675267520161,0.7030713450284343,-0.14592048355885345,-0.2166595270325902,-0.03542944697277692,0.29156856992862495,0
0.7637963964502299,0.7768931304859935,0.5396638580759141,1.2148687394402256,-0.03136002706291564,-0.4062122009358326,-0.8448607802384649,-0.9001808394899837,0.3936675267520161,0.7030713450284343,-0.14592048355885345,-0.2166595270325902,0.36951938161490483,0.29156856992862495,1
0.6171712286310623,0.09005041471747785,0.9040560773067872,0.18133162784511966,-0.4200596240159423,-0.4062122009358326,-0.8448607802384649,-0.9001808394899837,0.3936675267520161,0.7030713450284343,-0.14592048355885345,-0.2166595270325902,-0.03542944697277692,0.29156856992862495,0
-0.9223930334701979,0.09005041471747785,1.335090736153634,1.2148687394402256,-0.03136002706291564,-0.4062122009358326,0.10103585578067546,-0.9001808394899837,0.3936675267520161,0.7030713450284343,-0.14592048355885345,-0.2166595270325902,-0.03542944697277692,0.29156856992862495,0
0.323920892992727,0.09005041471747785,-1.4841762689765419,1.2148687394402256,-0.03136002706291564,-0.4062122009358326,-0.6083866212336798,-0.9001808394899837,0.3936675267520161,0.7030713450284343,-0.14592048355885345,-0.2166595270325902,0.7744682102025866,0.29156856992862495,0
0.47054606081189465,0.09005041471747785,-0.056773659857607114,0.18133162784511966,-0.4200596240159423,-1.7340583483780214,0.33751001478546055,1.5893223616679617,0.3936675267520161,-1.4223307592767231,-0.14592048355885345,-0.2166595270325902,-0.44037827556045867,0.29156856992862495,0
-0.11595461046477588,0.09005041471747785,0.32935267317466543,1.2148687394402256,-0.03136002706291564,-0.4062122009358326,1.756354968814171,-0.9001808394899837,0.3936675267520161,0.7030713450284343,-0.14592048355885345,-0.2166595270325902,-0.03542944697277692,0.29156856992862495,0
0.6904838125406461,0.09005041471747785,0.14412004068505777,0.18133162784511966,-0.4200596240159423,0.9216339465063561,1.5198808098093861,1.5893223616679617,-1.9626207707796754,-1.4223307592767231,-0.14592048355885345,-0.2166595270325902,-0.6023578069955314,-1.753509615314727,0
-1.215643369108533,0.09005041471747785,0.7550627583700796,1.2148687394402256,-0.03136002706291564,0.9216339465063561,-1.317809098248035,0.9669465613784753,0.3936675267520161,0.7030713450284343,-0.14592048355885345,-0.2166595270325902,-2.4651224184988676,0.29156856992862495,0
-0.6291426978318626,-1.2836350168195534,0.3473728494825389,0.43971590574389613,1.523438360749191,-0.4062122009358326,0.8104583327950308,-0.9001808394899837,0.3936675267520161,0.7030713450284343,-0.14592048355885345,4.466256775169301,0.36951938161490483,0.29156856992862495,1
-0.1892671943743597,0.09005041471747785,-0.8586809798883163,1.2148687394402256,-0.03136002706291564,-0.4062122009358326,0.10103585578067546,-0.9001808394899837,0.3936675267520161,0.7030713450284343,-0.14592048355885345,4.466256775169301,-0.03542944697277692,0.29156856992862495,1
-0.7024552817414464,0.09005041471747785,0.4420498325764292,0.18133162784511966,-0.4200596240159423,0.9216339465063561,-1.317809098248035,-0.2778050392004974,0.3936675267520161,-1.4223307592767231,-0.14592048355885345,-0.2166595270325902,-0.03542944697277692,0.29156856992862495,0
-0.849080449560614,2.150578562023025,0.8606446956860321,0.43971590574389613,1.523438360749191,0.9216339465063561,0.8104583327950308,-0.2778050392004974,0.3936675267520161,0.7030713450284343,-0.14592048355885345,-0.2166595270325902,-0.03542944697277692,0.29156856992862495,0
-0.11595461046477588,0.09005041471747785,0.47010332471502714,-2.6608954290414215,-1.5861584148750223,-0.4062122009358326,0.10103585578067546,-0.9001808394899837,0.3936675267520161,0.7030713450284343,-0.14592048355885345,-0.2166595270325902,-0.03542944697277692,-1.3700574555815985,0
-0.482517530012695,0.09005041471747785,0.7825572650185805,-0.8522054837499862,0.7460391668431378,0.9216339465063561,-1.317809098248035,-0.2778050392004974,0.3936675267520161,-1.4223307592767231,-0.14592048355885345,-0.2166595270325902,-0.03542944697277692,0.29156856992862495,0
-0.1892671943743597,-2.6573204483565847,-0.5792450808218497,1.2148687394402256,-0.03136002706291564,-0.4062122009358326,-1.5542832572528202,2.211698161957448,0.3936675267520161,-1.4223307592767231,-0.14592048355885345,-0.2166595270325902,-1.2502759327358222,0.29156856992862495,0
1.7168599872748196,0.7768931304859935,0.4388285602606159,0.18133162784511966,-0.4200596240159423,-1.7340583483780214,-0.6083866212336798,-0.2778050392004974,-1.9626207707796754,0.7030713450284343,-0.14592048355885345,-0.2166595270325902,-0.03542944697277692,0.29156856992862495,0
2.083422906822739,0.7768931304859935,-1.06982590585954,0.18133162784511966,-0.4200596240159423,-0.4062122009358326,-0.6083866212336798,-0.9001808394899837,-3.1407649195455214,0.7030713450284343,-0.14592048355885345,-0.2166595270325902,-0.03542944697277692,0.29156856992862495,1
-1.4355811208372846,0.09005041471747785,0.9877049398841872,-2.4025111511426447,-1.1974588179219956,0.9216339465063561,1.283406650804601,0.9669465613784753,-0.7844766220138297,-1.4223307592767231,-0.14592048355885345,-0.2166595270325902,-0.6833475727130678,-1.242240069003889,0
1.3502970677269004,0.09005041471747785,-0.26032964722598834,0.18133162784511966,-0.4200596240159423,-1.7340583483780214,-1.317809098248035,-0.2778050392004974,0.3936675267520161,-1.4223307592767231,-0.14592048355885345,-0.2166595270325902,0.36951938161490483,0.29156856992862495,0
-0.9223930334701979,0.09005041471747785,1.5260742871600026,-1.6273583174463155,-2.7522572057341024,0.9216339465063561,1.756354968814171,-0.2778050392004974,0.3936675267520161,0.7030713450284343,-0.14592048355885345,-0.2166595270325902,-0.03542944697277692,-4.693309506602046,0
-0.11595461046477588,0.09005041471747785,-0.35948798857099545,0.9564844615414491,1.9121379577022177,-0.4062122009358326,1.283406650804601,-0.9001808394899837,0.3936675267520161,0.7030713450284343,-0.14592048355885345,-0.2166595270325902,0.36951938161490483,0.29156856992862495,1
0.7637963964502299,-1.2836350168195534,-1.3571160247783869,0.18133162784511966,-0.4200596240159423,-1.7340583483780214,-1.317809098248035,-0.2778050392004974,0.3936675267520161,-1.4223307592767231,-0.06548911879659877,-0.2166595270325902,-2.4651224184988676,0.29156856992862495,0
0.9837341481789813,0.09005041471747785,-1.3342828886574747,1.2148687394402256,-0.03136002706291564,-1.7340583483780214,-1.317809098248035,1.5893223616679617,0.3936675267520161,-1.4223307592767231,-0.14592048355885345,-0.2166595270325902,0.36951938161490483,0.29156856992862495,0
